DATA LOGGER INTERVAL @ 30ms
TIME(s),y(t)_Output,r(t)_SetPoint,Motor Velocity,u(t)_Input
40.59,-6.971,-1.000,-1.777,-1.000
40.62,-7.208,-1.000,-1.836,-1.000
40.65,-7.721,-1.000,-1.945,-1.000
40.68,-8.096,-1.000,-2.034,-1.000
40.71,-8.491,-1.000,-2.123,-1.000
40.74,-8.965,-1.000,-2.202,-1.000
40.77,-9.380,-1.000,-2.281,-1.000
40.80,-9.883,-1.000,-2.340,-1.000
40.83,30.164,-1.000,-2.419,-1.000
40.86,29.562,-1.000,-2.498,-1.000
40.89,29.157,-1.000,-2.557,-1.000
40.92,28.614,-1.000,-2.626,-1.000
40.95,28.120,-1.000,-2.695,-1.000
40.98,27.745,-1.000,-2.755,-1.000
41.01,27.557,-1.000,-2.814,-1.000
41.04,27.508,-1.000,-2.873,-1.000
41.07,27.508,-1.000,-2.923,-1.000
41.10,27.508,-1.000,-2.972,-1.000
41.13,10.140,-1.000,-3.021,-1.000
41.16,10.140,-1.000,-3.061,-1.000
41.19,10.140,-1.000,-3.110,-1.000
41.22,10.140,-1.000,-3.160,-1.000
41.25,10.140,-1.000,-3.199,-1.000
41.28,10.140,-1.000,-3.248,-1.000
41.31,10.140,-1.000,-3.288,-1.000
41.34,10.140,-1.000,-3.337,-1.000
41.37,10.140,-1.000,-3.377,-1.000
41.40,9.508,-1.000,-3.406,-1.000
41.43,8.886,-1.000,-3.456,-1.000
41.46,8.185,-1.000,-3.495,-1.000
41.49,7.484,-1.000,-3.515,-1.000
41.52,6.517,-1.000,-3.574,-1.000
41.55,5.519,-1.000,-3.624,-1.000
41.58,4.838,-1.000,-3.663,-1.000
41.61,4.107,-1.000,-3.703,-1.000
41.64,3.387,-1.000,-3.732,-1.000
41.67,2.686,-1.000,-3.772,-1.000
41.70,1.935,-1.000,-3.791,-1.000
41.73,1.165,-1.000,-3.831,-1.000
41.76,0.444,-1.000,-3.851,-1.000
41.79,-0.316,-1.000,-3.880,-1.000
41.82,-1.066,-1.000,-3.910,-1.000
41.85,-1.827,-1.000,-3.940,-1.000
41.88,-2.597,-1.000,-3.969,-1.000
41.91,-3.367,-1.000,-3.999,-1.000
41.94,-4.167,-1.000,-4.028,-1.000
41.97,-4.976,-1.000,-4.048,-1.000
42.00,-5.766,-1.000,-4.068,-1.000
42.03,-6.556,-1.000,-4.098,-1.000
42.06,-7.356,-1.000,-4.117,-1.000
42.09,-8.136,-1.000,-4.147,-1.000
42.12,-8.965,-1.000,-4.157,-1.000
42.15,-9.775,-1.000,-4.186,-1.000
42.18,29.828,-1.000,-4.206,-1.000
42.21,28.979,-1.000,-4.226,-1.000
42.24,28.150,-1.000,-4.246,-1.000
42.27,27.537,-1.000,-4.285,-1.000
42.30,27.508,-1.000,-4.305,-1.000
42.33,27.508,-1.000,-4.315,-1.000
42.36,10.140,-1.000,-4.325,-1.000
42.39,10.140,-1.000,-4.344,-1.000
42.42,10.140,-1.000,-4.354,-1.000
42.45,10.140,-1.000,-4.384,-1.000
42.48,10.140,-1.000,-4.384,-1.000
42.51,10.140,-1.000,-4.404,-1.000
42.54,9.834,-1.000,-4.423,-1.000
42.57,8.985,-1.000,-4.433,-1.000
42.60,8.126,-1.000,-4.453,-1.000
42.63,7.247,-1.000,-4.463,-1.000
42.66,6.517,-1.000,-4.473,-1.000
42.69,5.095,-1.000,-4.502,-1.000
42.72,4.206,-1.000,-4.512,-1.000
42.75,3.308,-1.000,-4.522,-1.000
42.78,2.449,-1.000,-4.542,-1.000
42.81,1.550,-1.000,-4.562,-1.000
42.84,0.671,-1.000,-4.571,-1.000
42.87,-0.237,-1.000,-4.581,-1.000
42.90,-1.126,-1.000,-4.601,-1.000
42.93,-2.409,-1.000,-4.621,-1.000
42.96,-3.288,-1.000,-4.631,-1.000
42.99,-4.206,-1.000,-4.650,-1.000
43.02,-5.105,-1.000,-4.670,-1.000
43.05,-6.043,-1.000,-4.680,-1.000
43.08,-6.951,-1.000,-4.690,-1.000
43.11,-7.850,-1.000,-4.700,-1.000
43.14,-8.738,-1.000,-4.710,-1.000
43.17,-9.666,-1.000,-4.720,-1.000
43.20,29.868,-1.000,-4.739,-1.000
43.23,28.940,-1.000,-4.739,-1.000
43.26,28.041,-1.000,-4.759,-1.000
43.29,27.567,-1.000,-4.769,-1.000
43.32,27.508,-1.000,-4.779,-1.000
43.35,27.508,-1.000,-4.789,-1.000
43.38,10.140,-1.000,-4.779,-1.000
43.41,10.140,-1.000,-4.789,-1.000
43.44,10.140,-1.000,-4.799,-1.000
43.47,10.140,-1.000,-4.799,-1.000
43.50,10.140,-1.000,-4.818,-1.000
43.53,9.696,-1.000,-4.818,-1.000
43.56,8.807,-1.000,-4.828,-1.000
43.59,8.136,-1.000,-4.828,-1.000
43.62,6.912,-1.000,-4.838,-1.000
43.65,6.250,-1.000,-4.848,-1.000
43.68,5.045,-1.000,-4.858,-1.000
43.71,4.088,-1.000,-4.868,-1.000
43.74,3.160,-1.000,-4.878,-1.000
43.77,2.212,-1.000,-4.887,-1.000
43.80,1.303,-1.000,-4.887,-1.000
43.83,0.346,-1.000,-4.897,-1.000
43.86,-0.602,-1.000,-4.907,-1.000
43.89,-1.550,-1.000,-4.917,-1.000
43.92,-2.488,-1.000,-4.927,-1.000
43.95,-3.426,-1.000,-4.927,-1.000
43.98,-4.394,-1.000,-4.937,-1.000
44.01,-5.351,-1.000,-4.947,-1.000
44.04,-6.309,-1.000,-4.947,-1.000
44.07,-7.287,-1.000,-4.957,-1.000
44.10,-8.017,-1.000,-4.957,-1.000
44.13,-9.212,-1.000,-4.976,-1.000
44.16,30.253,-1.000,-4.976,-1.000
44.19,28.900,-1.000,-4.986,-1.000
44.22,27.932,-1.000,-4.996,-1.000
44.25,27.528,-1.000,-5.006,-1.000
44.28,27.508,-1.000,-5.006,-1.000
44.31,27.508,-1.000,-5.006,-1.000
44.34,10.140,-1.000,-5.006,-1.000
44.37,10.140,-1.000,-5.006,-1.000
44.40,10.140,-1.000,-5.006,-1.000
44.43,10.140,-1.000,-5.006,-1.000
44.46,10.140,-1.000,-5.006,-1.000
44.49,9.706,-1.000,-5.016,-1.000
44.52,8.738,-1.000,-5.006,-1.000
44.55,7.771,-1.000,-5.016,-1.000
44.58,6.368,-1.000,-5.016,-1.000
44.61,5.401,-1.000,-5.016,-1.000
44.64,4.443,-1.000,-5.016,-1.000
44.67,3.495,-1.000,-5.016,-1.000
44.70,2.567,-1.000,-5.026,-1.000
44.73,1.590,-1.000,-5.036,-1.000
44.76,0.612,-1.000,-5.036,-1.000
44.79,-0.355,-1.000,-5.036,-1.000
44.82,-1.343,-1.000,-5.045,-1.000
44.85,-2.784,-1.000,-5.045,-1.000
44.88,-3.752,-1.000,-5.045,-1.000
44.91,-4.749,-1.000,-5.045,-1.000
44.94,-5.766,-1.000,-5.055,-1.000
44.97,-6.714,-1.000,-5.055,-1.000
45.00,-7.425,-1.000,-5.055,-1.000
45.03,-8.718,-1.000,-5.065,-1.000
45.06,-9.726,-1.000,-5.075,-1.000
45.09,29.749,-1.000,-5.065,-1.000
45.12,28.772,-1.000,-5.075,-1.000
45.15,27.873,-1.000,-5.085,-1.000
45.18,27.597,-1.000,-5.085,-1.000
45.21,27.508,-1.000,-5.095,-1.000
45.24,10.140,-1.000,-5.075,-1.000
45.27,10.140,-1.000,-5.085,-1.000
45.30,10.140,-1.000,-5.085,-1.000
45.33,10.140,-1.000,-5.095,-1.000
45.36,10.140,-1.000,-5.095,-1.000
45.39,10.140,-1.000,-5.095,-1.000
45.42,9.400,-1.000,-5.095,-1.000
45.45,8.412,-1.000,-5.095,-1.000
45.48,7.731,-1.000,-5.095,-1.000
45.51,6.428,-1.000,-5.095,-1.000
45.54,5.450,-1.000,-5.095,-1.000
45.57,4.483,-1.000,-5.095,-1.000
45.60,3.525,-1.000,-5.105,-1.000
45.63,2.547,-1.000,-5.105,-1.000
45.66,1.540,-1.000,-5.115,-1.000
45.69,0.553,-1.000,-5.115,-1.000
45.72,-0.434,-1.000,-5.124,-1.000
45.75,-1.422,-1.000,-5.134,-1.000
45.78,-2.380,-1.000,-5.134,-1.000
45.81,-3.367,-1.000,-5.134,-1.000
45.84,-4.364,-1.000,-5.134,-1.000
45.87,-5.371,-1.000,-5.134,-1.000
45.90,-6.398,-1.000,-5.134,-1.000
45.93,-7.385,-1.000,-5.144,-1.000
45.96,-8.126,-1.000,-5.144,-1.000
45.99,-9.370,-1.000,-5.144,-1.000
46.02,29.591,-1.000,-5.154,-1.000
46.05,28.614,-1.000,-5.154,-1.000
46.08,27.765,-1.000,-5.164,-1.000
46.11,27.508,-1.000,-5.174,-1.000
46.14,27.508,-1.000,-5.174,-1.000
46.17,10.140,-1.000,-5.164,-1.000
46.20,10.140,-1.000,-5.164,-1.000
46.23,10.140,-1.000,-5.154,-1.000
46.26,10.140,-1.000,-5.164,-1.000
46.29,10.140,-1.000,-5.164,-1.000
46.32,9.656,-1.000,-5.164,-1.000
46.35,8.630,-1.000,-5.154,-1.000
46.38,7.652,-1.000,-5.164,-1.000
46.41,6.665,-1.000,-5.164,-1.000
46.44,5.687,-1.000,-5.164,-1.000
46.47,4.729,-1.000,-5.174,-1.000
46.50,3.703,-1.000,-5.174,-1.000
46.53,2.735,-1.000,-5.174,-1.000
46.56,1.748,-1.000,-5.174,-1.000
46.59,0.731,-1.000,-5.174,-1.000
46.62,-0.276,-1.000,-5.184,-1.000
46.65,-1.234,-1.000,-5.184,-1.000
46.68,-2.241,-1.000,-5.184,-1.000
46.71,-3.288,-1.000,-5.194,-1.000
46.74,-4.305,-1.000,-5.184,-1.000
46.77,-5.351,-1.000,-5.194,-1.000
46.80,-6.388,-1.000,-5.194,-1.000
46.83,-7.445,-1.000,-5.194,-1.000
46.86,-8.452,-1.000,-5.194,-1.000
46.89,-9.410,-1.000,-5.194,-1.000
46.92,29.976,-1.000,-5.203,-1.000
46.95,28.900,-1.000,-5.213,-1.000
46.98,28.031,-1.000,-5.213,-1.000
47.01,27.537,-1.000,-5.223,-1.000
47.04,27.508,-1.000,-5.223,-1.000
47.07,10.140,-1.000,-5.213,-1.000
47.10,10.140,-1.000,-5.213,-1.000
47.13,10.140,-1.000,-5.213,-1.000
47.16,10.140,-1.000,-5.213,-1.000
47.19,10.140,-1.000,-5.213,-1.000
47.22,9.953,-1.000,-5.213,-1.000
47.25,8.491,-1.000,-5.213,-1.000
47.28,7.830,-1.000,-5.213,-1.000
47.31,6.941,-1.000,-5.213,-1.000
47.34,5.944,-1.000,-5.213,-1.000
47.37,4.917,-1.000,-5.213,-1.000
47.40,4.206,-1.000,-5.213,-1.000
47.43,2.893,-1.000,-5.213,-1.000
47.46,1.886,-1.000,-5.213,-1.000
47.49,0.859,-1.000,-5.213,-1.000
47.52,-0.642,-1.000,-5.213,-1.000
47.55,-1.609,-1.000,-5.213,-1.000
47.58,-2.617,-1.000,-5.213,-1.000
47.61,-3.663,-1.000,-5.223,-1.000
47.64,-4.631,-1.000,-5.213,-1.000
47.67,-5.677,-1.000,-5.223,-1.000
47.70,-6.694,-1.000,-5.223,-1.000
47.73,-7.701,-1.000,-5.223,-1.000
47.76,-8.669,-1.000,-5.233,-1.000
47.79,-9.706,-1.000,-5.233,-1.000
47.82,29.700,-1.000,-5.233,-1.000
47.85,28.712,-1.000,-5.223,-1.000
47.88,27.844,-1.000,-5.233,-1.000
47.91,27.508,-1.000,-5.233,-1.000
47.94,27.508,-1.000,-5.233,-1.000
47.97,10.140,-1.000,-5.223,-1.000
48.00,10.140,-1.000,-5.223,-1.000
48.03,10.140,-1.000,-5.223,-1.000
48.06,10.140,-1.000,-5.223,-1.000
48.09,10.140,-1.000,-5.213,-1.000
48.12,10.101,-1.000,-5.213,-1.000
48.15,9.064,-1.000,-5.213,-1.000
48.18,7.869,-1.000,-5.213,-1.000
48.21,7.060,-1.000,-5.213,-1.000
48.24,6.043,-1.000,-5.213,-1.000
48.27,5.036,-1.000,-5.213,-1.000
48.30,3.633,-1.000,-5.223,-1.000
48.33,2.853,-1.000,-5.223,-1.000
48.36,1.767,-1.000,-5.223,-1.000
48.39,0.346,-1.000,-5.213,-1.000
48.42,-0.444,-1.000,-5.223,-1.000
48.45,-1.422,-1.000,-5.223,-1.000
48.48,-2.419,-1.000,-5.233,-1.000
48.51,-3.436,-1.000,-5.233,-1.000
48.54,-4.433,-1.000,-5.233,-1.000
48.57,-5.460,-1.000,-5.233,-1.000
48.60,-6.487,-1.000,-5.233,-1.000
48.63,-7.958,-1.000,-5.223,-1.000
48.66,-8.965,-1.000,-5.223,-1.000
48.69,-9.992,-1.000,-5.233,-1.000
48.72,29.423,-1.000,-5.233,-1.000
48.75,28.406,-1.000,-5.233,-1.000
48.78,27.676,-1.000,-5.253,-1.000
48.81,27.508,-1.000,-5.253,-1.000
48.84,27.508,-1.000,-5.253,-1.000
48.87,10.140,-1.000,-5.243,-1.000
48.90,10.140,-1.000,-5.243,-1.000
48.93,10.140,-1.000,-5.233,-1.000
48.96,10.140,-1.000,-5.233,-1.000
48.99,10.002,-1.000,-5.243,-1.000
49.02,8.955,-1.000,-5.233,-1.000
49.05,7.978,-1.000,-5.233,-1.000
49.08,6.971,-1.000,-5.233,-1.000
49.11,5.964,-1.000,-5.233,-1.000
49.14,4.966,-1.000,-5.233,-1.000
49.17,3.989,-1.000,-5.223,-1.000
49.20,2.972,-1.000,-5.233,-1.000
49.23,1.965,-1.000,-5.233,-1.000
49.26,0.948,-1.000,-5.233,-1.000
49.29,-0.020,-1.000,-5.243,-1.000
49.32,-1.056,-1.000,-5.243,-1.000
49.35,-2.182,-1.000,-5.233,-1.000
49.38,-3.110,-1.000,-5.243,-1.000
49.41,-4.127,-1.000,-5.243,-1.000
49.44,-5.154,-1.000,-5.243,-1.000
49.47,-6.161,-1.000,-5.253,-1.000
49.50,-7.139,-1.000,-5.253,-1.000
49.53,-8.195,-1.000,-5.253,-1.000
49.56,-9.212,-1.000,-5.253,-1.000
49.59,30.164,-1.000,-5.253,-1.000
49.62,28.920,-1.000,-5.253,-1.000
49.65,28.140,-1.000,-5.263,-1.000
49.68,27.577,-1.000,-5.273,-1.000
49.71,27.508,-1.000,-5.273,-1.000
49.74,27.508,-1.000,-5.273,-1.000
49.77,10.140,-1.000,-5.253,-1.000
49.80,10.140,-1.000,-5.263,-1.000
49.83,10.140,-1.000,-5.263,-1.000
49.86,10.140,-1.000,-5.263,-1.000
49.89,10.140,-1.000,-5.263,-1.000
49.92,9.449,-1.000,-5.263,-1.000
49.95,8.017,-1.000,-5.253,-1.000
49.98,6.991,-1.000,-5.253,-1.000
50.01,5.993,-1.000,-5.263,-1.000
50.04,4.986,-1.000,-5.253,-1.000
50.07,3.900,-1.000,-5.253,-1.000
50.10,2.982,-1.000,-5.253,-1.000
50.13,1.965,-1.000,-5.263,-1.000
50.16,0.968,-1.000,-5.263,-1.000
50.19,-0.059,-1.000,-5.253,-1.000
50.22,-1.086,-1.000,-5.263,-1.000
50.25,-2.251,-1.000,-5.273,-1.000
50.28,-3.584,-1.000,-5.273,-1.000
50.31,-4.631,-1.000,-5.273,-1.000
50.34,-5.845,-1.000,-5.263,-1.000
50.37,-6.645,-1.000,-5.273,-1.000
50.40,-7.701,-1.000,-5.273,-1.000
50.43,-8.709,-1.000,-5.273,-1.000
50.46,-9.785,-1.000,-5.273,-1.000
50.49,29.641,-1.000,-5.273,-1.000
50.52,28.643,-1.000,-5.273,-1.000
50.55,27.705,-1.000,-5.282,-1.000
50.58,27.508,-1.000,-5.292,-1.000
50.61,27.508,-1.000,-5.282,-1.000
50.64,10.140,-1.000,-5.273,-1.000
50.67,10.140,-1.000,-5.273,-1.000
50.70,10.140,-1.000,-5.273,-1.000
50.73,10.140,-1.000,-5.273,-1.000
50.76,10.140,-1.000,-5.273,-1.000
50.79,9.439,-1.000,-5.273,-1.000
50.82,8.402,-1.000,-5.273,-1.000
50.85,7.425,-1.000,-5.263,-1.000
50.88,6.388,-1.000,-5.263,-1.000
50.91,5.421,-1.000,-5.273,-1.000
50.94,4.423,-1.000,-5.273,-1.000
50.97,3.357,-1.000,-5.263,-1.000
51.00,2.370,-1.000,-5.273,-1.000
51.03,0.908,-1.000,-5.273,-1.000
51.06,0.217,-1.000,-5.273,-1.000
51.09,-0.583,-1.000,-5.282,-1.000
51.12,-1.619,-1.000,-5.282,-1.000
51.15,-2.636,-1.000,-5.282,-1.000
51.18,-3.712,-1.000,-5.282,-1.000
51.21,-5.194,-1.000,-5.282,-1.000
51.24,-5.983,-1.000,-5.282,-1.000
51.27,-6.793,-1.000,-5.292,-1.000
51.30,-7.820,-1.000,-5.282,-1.000
51.33,-8.886,-1.000,-5.292,-1.000
51.36,30.026,-1.000,-5.292,-1.000
51.39,29.275,-1.000,-5.282,-1.000
51.42,28.406,-1.000,-5.292,-1.000
51.45,27.616,-1.000,-5.292,-1.000
51.48,27.508,-1.000,-5.302,-1.000
51.51,27.508,-1.000,-5.302,-1.000
51.54,10.140,-1.000,-5.292,-1.000
51.57,10.140,-1.000,-5.292,-1.000
51.60,10.140,-1.000,-5.282,-1.000
51.63,10.140,-1.000,-5.292,-1.000
51.66,10.140,-1.000,-5.292,-1.000
51.69,9.676,-1.000,-5.292,-1.000
51.72,8.699,-1.000,-5.292,-1.000
51.75,7.642,-1.000,-5.282,-1.000
51.78,6.605,-1.000,-5.292,-1.000
51.81,5.608,-1.000,-5.292,-1.000
51.84,4.542,-1.000,-5.282,-1.000
51.87,3.762,-1.000,-5.292,-1.000
51.90,2.577,-1.000,-5.292,-1.000
51.93,1.491,-1.000,-5.282,-1.000
51.96,0.385,-1.000,-5.282,-1.000
51.99,-0.405,-1.000,-5.292,-1.000
52.02,-1.530,-1.000,-5.292,-1.000
52.05,-2.538,-1.000,-5.282,-1.000
52.08,-3.535,-1.000,-5.282,-1.000
52.11,-4.443,-1.000,-5.292,-1.000
52.14,-5.727,-1.000,-5.282,-1.000
52.17,-7.395,-1.000,-5.282,-1.000
52.20,-8.718,-1.000,-5.282,-1.000
52.23,-9.765,-1.000,-5.282,-1.000
52.26,29.581,-1.000,-5.282,-1.000
52.29,27.903,-1.000,-5.292,-1.000
52.32,27.508,-1.000,-5.292,-1.000
52.35,27.508,-1.000,-5.292,-1.000
52.38,10.140,-1.000,-5.273,-1.000
52.41,10.140,-1.000,-5.273,-1.000
52.44,10.140,-1.000,-5.273,-1.000
52.47,10.140,-1.000,-5.282,-1.000
52.50,10.140,-1.000,-5.273,-1.000
52.53,9.933,-1.000,-5.273,-1.000
52.56,9.182,-1.000,-5.263,-1.000
52.59,7.938,-1.000,-5.263,-1.000
52.62,6.951,-1.000,-5.263,-1.000
52.65,5.954,-1.000,-5.263,-1.000
52.68,5.006,-1.000,-5.263,-1.000
52.71,3.969,-1.000,-5.263,-1.000
52.74,2.676,-1.000,-5.273,-1.000
52.77,1.471,-1.000,-5.273,-1.000
52.80,0.188,-1.000,-5.273,-1.000
52.83,-0.553,-1.000,-5.273,-1.000
52.86,-1.590,-1.000,-5.282,-1.000
52.89,-2.607,-1.000,-5.273,-1.000
52.92,-3.604,-1.000,-5.273,-1.000
52.95,-4.641,-1.000,-5.282,-1.000
52.98,-5.806,-1.000,-5.282,-1.000
53.01,-6.684,-1.000,-5.282,-1.000
53.04,-7.800,-1.000,-5.282,-1.000
53.07,-8.985,-1.000,-5.282,-1.000
53.10,-9.834,-1.000,-5.292,-1.000
53.13,29.552,-1.000,-5.292,-1.000
53.16,28.179,-1.000,-5.302,-1.000
53.19,27.686,-1.000,-5.302,-1.000
53.22,27.518,-1.000,-5.302,-1.000
53.25,27.508,-1.000,-5.302,-1.000
53.28,10.140,-1.000,-5.292,-1.000
53.31,10.140,-1.000,-5.292,-1.000
53.34,10.140,-1.000,-5.292,-1.000
53.37,10.140,-1.000,-5.292,-1.000
53.40,10.140,-1.000,-5.292,-1.000
53.43,9.261,-1.000,-5.292,-1.000
53.46,8.254,-1.000,-5.292,-1.000
53.49,7.218,-1.000,-5.292,-1.000
53.52,6.220,-1.000,-5.292,-1.000
53.55,5.194,-1.000,-5.292,-1.000
53.58,4.068,-1.000,-5.292,-1.000
53.61,3.160,-1.000,-5.292,-1.000
53.64,2.152,-1.000,-5.302,-1.000
53.67,0.681,-1.000,-5.302,-1.000
53.70,-0.731,-1.000,-5.292,-1.000
53.73,-1.827,-1.000,-5.302,-1.000
53.76,-2.972,-1.000,-5.312,-1.000
53.79,-3.772,-1.000,-5.302,-1.000
53.82,-4.473,-1.000,-5.302,-1.000
53.85,-5.628,-1.000,-5.312,-1.000
53.88,-6.665,-1.000,-5.312,-1.000
53.91,-7.514,-1.000,-5.312,-1.000
53.94,-8.817,-1.000,-5.312,-1.000
53.97,-9.854,-1.000,-5.312,-1.000
54.00,29.295,-1.000,-5.312,-1.000
54.03,28.278,-1.000,-5.312,-1.000
54.06,27.616,-1.000,-5.322,-1.000
54.09,27.508,-1.000,-5.322,-1.000
54.12,27.508,-1.000,-5.312,-1.000
54.15,10.140,-1.000,-5.312,-1.000
54.18,10.140,-1.000,-5.312,-1.000
54.21,10.140,-1.000,-5.312,-1.000
54.24,10.140,-1.000,-5.312,-1.000
54.27,10.071,-1.000,-5.312,-1.000
54.30,9.321,-1.000,-5.312,-1.000
54.33,8.412,-1.000,-5.312,-1.000
54.36,7.385,-1.000,-5.312,-1.000
54.39,6.378,-1.000,-5.312,-1.000
54.42,5.351,-1.000,-5.312,-1.000
54.45,4.295,-1.000,-5.322,-1.000
54.48,2.834,-1.000,-5.312,-1.000
54.51,2.093,-1.000,-5.322,-1.000
54.54,1.244,-1.000,-5.322,-1.000
54.57,-0.227,-1.000,-5.322,-1.000
54.60,-1.234,-1.000,-5.322,-1.000
54.63,-2.468,-1.000,-5.332,-1.000
54.66,-4.038,-1.000,-5.332,-1.000
54.69,-4.739,-1.000,-5.332,-1.000
54.72,-5.875,-1.000,-5.332,-1.000
54.75,-6.586,-1.000,-5.332,-1.000
54.78,-7.701,-1.000,-5.332,-1.000
54.81,-8.481,-1.000,-5.332,-1.000
54.84,-9.518,-1.000,-5.332,-1.000
54.87,29.858,-1.000,-5.332,-1.000
54.90,28.841,-1.000,-5.332,-1.000
54.93,27.834,-1.000,-5.342,-1.000
54.96,27.508,-1.000,-5.342,-1.000
54.99,27.508,-1.000,-5.332,-1.000
55.02,10.140,-1.000,-5.332,-1.000
55.05,10.140,-1.000,-5.332,-1.000
55.08,10.140,-1.000,-5.332,-1.000
55.11,10.140,-1.000,-5.322,-1.000
55.14,10.140,-1.000,-5.322,-1.000
55.17,9.696,-1.000,-5.312,-1.000
55.20,8.462,-1.000,-5.312,-1.000
55.23,7.593,-1.000,-5.302,-1.000
55.26,6.526,-1.000,-5.302,-1.000
55.29,5.500,-1.000,-5.302,-1.000
55.32,4.473,-1.000,-5.302,-1.000
55.35,3.446,-1.000,-5.302,-1.000
55.38,2.488,-1.000,-5.302,-1.000
55.41,1.471,-1.000,-5.302,-1.000
55.44,0.484,-1.000,-5.302,-1.000
55.47,-0.573,-1.000,-5.302,-1.000
55.50,-1.669,-1.000,-5.312,-1.000
55.53,-2.380,-1.000,-5.312,-1.000
55.56,-3.722,-1.000,-5.312,-1.000
55.59,-4.976,-1.000,-5.322,-1.000
55.62,-5.796,-1.000,-5.312,-1.000
55.65,-6.842,-1.000,-5.312,-1.000
55.68,-7.968,-1.000,-5.312,-1.000
55.71,-8.965,-1.000,-5.322,-1.000
55.74,-10.022,-1.000,-5.322,-1.000
55.77,29.315,-1.000,-5.312,-1.000
55.80,28.327,-1.000,-5.322,-1.000
55.83,27.686,-1.000,-5.332,-1.000
55.86,27.508,-1.000,-5.332,-1.000
55.89,27.508,-1.000,-5.332,-1.000
55.92,10.140,-1.000,-5.322,-1.000
55.95,10.140,-1.000,-5.322,-1.000
55.98,10.140,-1.000,-5.322,-1.000
56.01,10.140,-1.000,-5.322,-1.000
56.04,10.140,-1.000,-5.312,-1.000
56.07,9.538,-1.000,-5.322,-1.000
56.10,8.462,-1.000,-5.322,-1.000
56.13,7.326,-1.000,-5.322,-1.000
56.16,6.250,-1.000,-5.322,-1.000
56.19,5.411,-1.000,-5.322,-1.000
56.22,4.275,-1.000,-5.332,-1.000
56.25,3.367,-1.000,-5.322,-1.000
56.28,1.925,-1.000,-5.322,-1.000
56.31,1.224,-1.000,-5.332,-1.000
56.34,0.306,-1.000,-5.322,-1.000
56.37,-0.948,-1.000,-5.332,-1.000
56.40,-1.797,-1.000,-5.332,-1.000
56.43,-2.834,-1.000,-5.332,-1.000
56.46,-3.880,-1.000,-5.332,-1.000
56.49,-5.085,-1.000,-5.332,-1.000
56.52,-5.964,-1.000,-5.332,-1.000
56.55,-6.991,-1.000,-5.342,-1.000
56.58,-8.244,-1.000,-5.342,-1.000
56.61,-9.143,-1.000,-5.342,-1.000
56.64,30.243,-1.000,-5.342,-1.000
56.67,29.206,-1.000,-5.342,-1.000
56.70,27.962,-1.000,-5.342,-1.000
56.73,27.508,-1.000,-5.351,-1.000
56.76,27.508,-1.000,-5.342,-1.000
56.79,10.140,-1.000,-5.332,-1.000
56.82,10.140,-1.000,-5.332,-1.000
56.85,10.140,-1.000,-5.332,-1.000
56.88,10.140,-1.000,-5.332,-1.000
56.91,10.140,-1.000,-5.332,-1.000
56.94,9.893,-1.000,-5.332,-1.000
56.97,8.837,-1.000,-5.332,-1.000
57.00,7.682,-1.000,-5.332,-1.000
57.03,6.625,-1.000,-5.332,-1.000
57.06,5.806,-1.000,-5.332,-1.000
57.09,4.759,-1.000,-5.332,-1.000
57.12,3.485,-1.000,-5.332,-1.000
57.15,2.725,-1.000,-5.342,-1.000
57.18,1.718,-1.000,-5.332,-1.000
57.21,0.632,-1.000,-5.342,-1.000
57.24,-0.365,-1.000,-5.351,-1.000
57.27,-1.392,-1.000,-5.351,-1.000
57.30,-2.784,-1.000,-5.342,-1.000
57.33,-3.525,-1.000,-5.351,-1.000
57.36,-4.502,-1.000,-5.351,-1.000
57.39,-6.062,-1.000,-5.351,-1.000
57.42,-7.198,-1.000,-5.351,-1.000
57.45,-7.899,-1.000,-5.342,-1.000
57.48,-9.439,-1.000,-5.342,-1.000
57.51,29.789,-1.000,-5.351,-1.000
57.54,29.038,-1.000,-5.351,-1.000
57.57,28.337,-1.000,-5.351,-1.000
57.60,27.774,-1.000,-5.361,-1.000
57.63,27.508,-1.000,-5.361,-1.000
57.66,10.140,-1.000,-5.351,-1.000
57.69,10.140,-1.000,-5.342,-1.000
57.72,10.140,-1.000,-5.342,-1.000
57.75,10.140,-1.000,-5.342,-1.000
57.78,10.140,-1.000,-5.342,-1.000
57.81,10.140,-1.000,-5.342,-1.000
57.84,9.410,-1.000,-5.342,-1.000
57.87,8.383,-1.000,-5.342,-1.000
57.90,7.366,-1.000,-5.342,-1.000
57.93,6.240,-1.000,-5.342,-1.000
57.96,5.016,-1.000,-5.332,-1.000
57.99,4.305,-1.000,-5.342,-1.000
58.02,2.923,-1.000,-5.342,-1.000
58.05,2.212,-1.000,-5.342,-1.000
58.08,1.284,-1.000,-5.342,-1.000
58.11,0.257,-1.000,-5.342,-1.000
58.14,-0.810,-1.000,-5.342,-1.000
58.17,-1.836,-1.000,-5.342,-1.000
58.20,-2.863,-1.000,-5.351,-1.000
58.23,-3.920,-1.000,-5.351,-1.000
58.26,-4.957,-1.000,-5.351,-1.000
58.29,-6.201,-1.000,-5.351,-1.000
58.32,-7.010,-1.000,-5.351,-1.000
58.35,-8.057,-1.000,-5.361,-1.000
58.38,-9.597,-1.000,-5.361,-1.000
58.41,29.601,-1.000,-5.351,-1.000
58.44,28.742,-1.000,-5.361,-1.000
58.47,27.814,-1.000,-5.371,-1.000
